,Driving_Distance_-_(AVG.),Driving_Distance_-_(TOTAL_DISTANCE),Driving_Distance_-_(TOTAL_DRIVES),Driving_Distance_-_All_Drives_-_(#_OF_DRIVES),Driving_Distance_-_All_Drives_-_(ALL_DRIVES),Driving_Distance_-_All_Drives_-_(TOTAL_DISTANCE),Driving_Pct._240-260_(All_Drives)_-_(%),Driving_Pct._240-260_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._240-260_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._240-260_(All_Drives)_-_(TOTAL_DRIVES_FOR_240-260),Driving_Pct._260-280_(All_Drives)_-_(%),Driving_Pct._260-280_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._260-280_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._260-280_(All_Drives)_-_(TOTAL_DRIVES_FOR_260-280),Driving_Pct._280-300_(All_Drives)_-_(%),Driving_Pct._280-300_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._280-300_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._280-300_(All_Drives)_-_(TOTAL_DRIVES_FOR_280-300),Driving_Pct._300+_(All_Drives)_-_(%),Driving_Pct._300+_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._300+_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._300+_(All_Drives)_-_(TOTAL_DRIVES_FOR_300+),Driving_Pct._less_than=_240_(All_Drives)_-_(%),Driving_Pct._less_than=_240_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._less_than=_240_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._less_than=_240_(All_Drives)_-_(TOTAL_DRIVES_FOR_less_than=_240),Total_Driving_-_(DISTANCE_RANK),Total_Driving_-_(EVENTS),Total_Driving_-_(TOTAL),drives_rounds_ratio,Year
447,284.2,45471.0,160.0,963.0,279.4,269026.0,11.94,0.061,963.0,115.0,31.88,0.033,963.0,307.0,35.2,-0.088,963.0,339.0,15.58,-0.2,963.0,150.0,5.4,0.192,963.0,52.0,132.0,28.0,169.0,1.9047619047619049,2014.0
1156,276.3,46965.0,170.0,1061.0,272.0,288545.0,18.19,-0.005,1061.0,193.0,40.62,-0.053,1061.0,431.0,25.64,-0.107,1061.0,272.0,8.39,-0.213,1061.0,89.0,7.16,0.197,1061.0,76.0,182.0,29.0,189.0,1.9101123595505616,2011.0
742,303.4,39447.0,130.0,849.0,288.6,245048.0,10.01,0.165,849.0,85.0,19.08,0.043,849.0,162.0,26.5,-0.102,849.0,225.0,37.46,-0.173,849.0,318.0,6.95,0.0,849.0,59.0,14.0,19.0,171.0,2.0,2014.0
1207,297.8,46450.0,156.0,881.0,285.2,251305.0,11.69,0.039,881.0,103.0,23.5,0.029,881.0,207.0,31.56,-0.173,881.0,278.0,28.6,-0.187,881.0,252.0,4.65,-0.122,881.0,41.0,35.0,24.0,93.0,1.7931034482758617,2015.0
1624,286.3,40075.0,140.0,810.0,282.8,229037.0,10.37,-0.012,810.0,84.0,26.67,-0.014,810.0,216.0,37.16,-0.086,810.0,301.0,21.23,-0.244,810.0,172.0,4.57,-0.135,810.0,37.0,132.0,20.0,197.0,2.0,2016.0
797,296.5,59902.0,202.0,1268.0,284.7,360999.0,12.78,0.043,1268.0,162.0,19.87,-0.024,1268.0,252.0,29.5,-0.016,1268.0,374.0,30.76,-0.159,1268.0,390.0,7.1,0.144,1268.0,90.0,38.0,28.0,219.0,2.0,2012.0
1397,280.5,51323.0,183.0,1101.0,274.7,302452.0,14.53,0.138,1101.0,160.0,32.33,-0.045,1101.0,356.0,30.7,-0.089,1101.0,338.0,13.08,-0.264,1101.0,144.0,9.36,0.097,1101.0,103.0,157.0,28.0,248.0,1.9468085106382982,2015.0
529,294.6,45951.0,156.0,906.0,285.7,258803.0,8.83,0.188,906.0,80.0,24.5,-0.036,906.0,222.0,34.77,-0.07,906.0,315.0,27.59,-0.128,906.0,250.0,4.3,0.026,906.0,39.0,51.0,22.0,206.0,1.95,2012.0
1567,296.7,59331.0,200.0,1269.0,286.5,363623.0,9.22,0.128,1269.0,117.0,22.7,0.08,1269.0,288.0,34.12,-0.044,1269.0,433.0,29.71,-0.167,1269.0,377.0,4.26,0.093,1269.0,54.0,46.0,34.0,176.0,1.9230769230769231,2011.0
485,294.7,27703.0,94.0,588.0,282.9,166374.0,14.12,0.12,588.0,83.0,26.02,0.02,588.0,153.0,30.1,-0.017,588.0,177.0,25.0,-0.136,588.0,147.0,4.76,0.25,588.0,28.0,56.0,18.0,107.0,1.843137254901961,2015.0
1217,282.3,45737.0,162.0,1020.0,277.6,283105.0,12.55,0.141,1020.0,128.0,36.37,0.0,1020.0,371.0,32.84,-0.015,1020.0,335.0,13.14,-0.179,1020.0,134.0,5.1,0.077,1020.0,52.0,162.0,29.0,224.0,1.78021978021978,2017.0
891,276.3,47520.0,172.0,1044.0,271.9,283844.0,18.77,0.128,1044.0,196.0,40.8,-0.085,1044.0,426.0,27.11,-0.06,1044.0,283.0,7.18,-0.24,1044.0,75.0,6.13,0.234,1044.0,64.0,166.0,24.0,214.0,2.0,2013.0
496,286.5,40684.0,142.0,894.0,280.2,250542.0,9.28,0.217,894.0,83.0,30.31,0.059,894.0,271.0,32.55,-0.079,894.0,291.0,20.13,-0.144,894.0,180.0,7.72,0.188,894.0,69.0,142.0,27.0,298.0,1.7530864197530864,2017.0
990,296.5,59304.0,200.0,1312.0,285.5,374615.0,10.29,-0.03,1312.0,135.0,23.48,-0.019,1312.0,308.0,32.16,-0.055,1312.0,422.0,28.96,-0.218,1312.0,380.0,5.11,0.0,1312.0,67.0,63.0,29.0,76.0,1.9230769230769231,2017.0
613,297.7,45851.0,154.0,952.0,287.7,273870.0,10.4,0.141,952.0,99.0,20.69,0.091,952.0,197.0,28.99,-0.047,952.0,276.0,34.98,-0.117,952.0,333.0,4.94,0.319,952.0,47.0,39.0,29.0,146.0,1.811764705882353,2016.0
1517,283.3,40225.0,142.0,907.0,276.6,250903.0,15.21,0.051,907.0,138.0,31.97,0.014,907.0,290.0,31.64,-0.108,907.0,287.0,14.44,-0.145,907.0,131.0,6.73,0.213,907.0,61.0,159.0,24.0,191.0,1.893333333333333,2012.0
1036,289.4,48620.0,168.0,1060.0,282.2,299104.0,15.75,0.108,1060.0,167.0,23.4,0.081,1060.0,248.0,27.92,-0.064,1060.0,296.0,26.42,-0.193,1060.0,280.0,6.51,0.188,1060.0,69.0,99.0,23.0,267.0,2.0,2012.0
1116,285.3,29670.0,104.0,598.0,271.9,162607.0,17.73,0.245,598.0,106.0,27.59,0.158,598.0,165.0,27.93,-0.048,598.0,167.0,13.21,-0.114,598.0,79.0,13.55,0.21,598.0,81.0,112.0,21.0,272.0,1.8571428571428568,2013.0
815,279.8,56527.0,202.0,1240.0,271.1,336217.0,19.68,-0.012,1240.0,244.0,35.24,-0.027,1240.0,437.0,27.26,-0.053,1240.0,338.0,8.71,-0.185,1240.0,108.0,9.11,0.088,1240.0,113.0,160.0,31.0,174.0,1.9803921568627447,2015.0
1315,288.9,28312.0,98.0,616.0,283.0,174322.0,11.69,0.139,616.0,72.0,26.79,0.133,616.0,165.0,32.31,0.03,616.0,199.0,24.03,-0.122,616.0,148.0,5.19,0.0,616.0,32.0,104.0,21.0,179.0,1.7818181818181815,2012.0
969,289.5,48052.0,166.0,1020.0,284.3,290006.0,11.27,0.035,1020.0,115.0,24.61,-0.008,1020.0,251.0,36.67,-0.083,1020.0,374.0,23.53,-0.163,1020.0,240.0,3.92,0.05,1020.0,40.0,93.0,27.0,113.0,1.7473684210526317,2015.0
256,277.0,40994.0,148.0,894.0,270.0,241409.0,19.91,0.152,894.0,178.0,37.47,-0.012,894.0,335.0,24.83,-0.054,894.0,222.0,8.28,-0.243,894.0,74.0,9.51,0.294,894.0,85.0,182.0,26.0,314.0,2.0,2017.0
396,277.0,48753.0,176.0,1087.0,270.9,294487.0,19.78,0.033,1087.0,215.0,34.77,-0.016,1087.0,378.0,27.69,-0.159,1087.0,301.0,8.28,-0.3,1087.0,90.0,9.48,0.136,1087.0,103.0,164.0,26.0,237.0,2.0,2013.0
1043,282.8,29406.0,104.0,639.0,272.2,173921.0,15.96,0.196,639.0,102.0,35.99,-0.004,639.0,230.0,29.73,-0.016,639.0,190.0,8.76,-0.089,639.0,56.0,9.55,0.131,639.0,61.0,155.0,20.0,235.0,1.9259259259259256,2011.0
1407,295.1,33637.0,114.0,656.0,287.8,188807.0,10.21,0.0,656.0,67.0,19.66,0.124,656.0,129.0,29.42,0.031,656.0,193.0,34.6,-0.194,656.0,227.0,6.1,0.025,656.0,40.0,74.0,22.0,186.0,1.6285714285714286,2017.0
184,302.9,50277.0,166.0,1062.0,288.8,306717.0,10.45,0.063,1062.0,111.0,17.61,0.005,1062.0,187.0,26.27,-0.122,1062.0,279.0,39.64,-0.192,1062.0,421.0,6.03,0.078,1062.0,64.0,16.0,24.0,113.0,1.8863636363636365,2015.0
1278,310.3,55241.0,178.0,1030.0,296.7,305583.0,8.74,0.067,1030.0,90.0,15.24,0.064,1030.0,157.0,21.36,-0.032,1030.0,220.0,49.71,-0.201,1030.0,512.0,4.95,0.098,1030.0,51.0,3.0,26.0,160.0,2.0,2012.0
90,274.8,31880.0,116.0,672.0,274.8,184694.0,15.48,0.067,672.0,104.0,39.14,-0.019,672.0,263.0,32.44,-0.197,672.0,218.0,8.78,-0.119,672.0,59.0,4.17,0.036,672.0,28.0,186.0,19.0,193.0,1.870967741935484,2012.0
